# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-3.5, 3.5]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.79181	-0.834182	0.595217	0.990579	-2.29589	-1.1854	-0.43445	1.42785
1	PGV	-2	NaN	236	-0.418302	-0.346044	0.6967	0.81263	-2.12675	-0.942272	0.0787908	1.47963
2	PSA(T=0.10s)	0.1	0.1	236	-0.98745	-1.08869	0.623824	1.168	-2.32799	-1.4399	-0.566456	1.52349
3	PSA(T=0.15s)	0.15	0.15	236	-0.888782	-0.984688	0.658928	1.1064	-2.42359	-1.30555	-0.481402	1.27532
4	PSA(T=0.20s)	0.2	0.2	236	-0.754288	-0.806062	0.735012	1.05318	-2.69824	-1.2237	-0.322	1.56261
5	PSA(T=0.25s)	0.25	0.25	236	-0.65207	-0.624968	0.809039	1.03911	-2.79302	-1.26551	-0.0884861	1.55781
6	PSA(T=0.30s)	0.3	0.3	236	-0.580345	-0.600386	0.823219	1.00722	-3.07481	-1.15576	-0.0530143	1.59235
7	PSA(T=0.40s)	0.4	0.4	236	-0.405761	-0.425505	0.86013	0.951034	-2.28523	-1.0336	0.198365	1.76587
8	PSA(T=0.50s)	0.5	0.5	236	-0.311349	-0.323755	0.898077	0.950516	-2.46693	-0.996405	0.28454	1.78243
9	PSA(T=0.75s)	0.75	0.75	236	0.0631494	0.122082	0.946327	0.948432	-2.70403	-0.697916	0.789533	2.35091
10	PSA(T=1.00s)	1	1	236	0.208213	0.255792	0.882571	0.906799	-2.2068	-0.392066	0.883175	2.26194
11	PSA(T=1.50s)	1.5	1.5	236	0.37938	0.462485	0.839811	0.921527	-1.95821	-0.249858	0.966921	2.19407
12	PSA(T=2.00s)	2	2	236	0.563765	0.601192	0.795436	0.974961	-1.65094	0.0449065	1.14502	2.39014
13	PSA(T=3.00s)	3	3	236	0.555807	0.544543	0.705546	0.898174	-1.46014	0.116212	1.0495	2.17979
14	PSA(T=4.00s)	4	4	236	0.529171	0.546854	0.638984	0.829652	-1.4373	0.105527	0.966124	2.08812
15	PSA(T=5.00s)	5	5	236	0.453977	0.404759	0.62711	0.774184	-1.72396	0.0363879	0.887397	2.03453
16	PSA(T=6.00s)	6	6	236	0.37753	0.304819	0.665642	0.76525	-1.76555	-0.0317345	0.828113	2.14627

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
12	PSA(T=2.00s)	2	2	cm/s²	QH.D0022	EI	101.948	35.13	长轴	136.85074	1.6701461	3.2740018	0.67310192	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.YJGTJ	HN	103.18	35.994	长轴	69.72192	4.4142281	10.333601	0.85056779	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0032	EI	102.767	36.23	长轴	79.0437	16.696401	8.4506607	-0.68094854	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.TORLW	HN	102.01	35.519	长轴	97.583575	3.474536	5.945131	0.53711162	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0015	EI	103.428	35.453	长轴	62.761402	2.2906227	12.16882	1.6700532	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0035	EI	103.679	35.396	长轴	86.739743	2.9080932	7.2517456	0.91374459	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N000C	EI	103.463	35.708	长轴	69.213299	8.0219975	10.453486	0.26474804	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.NY003	HN	103.463	36.049	长轴	97.093472	1.6040198	5.9964496	1.3186547	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0023	EI	103.268	35.331	长轴	61.496809	3.5118871	12.552946	1.2738018	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.YDGSP	HN	103.539	36.345	长轴	131.93168	4.3168381	3.4984004	-0.21021738	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.AY003	HN	103.38	36.458	长轴	134.39874	7.4838967	3.3831366	-0.79395033	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.D0021	EI	101.852	35.234	长轴	134.29649	1.6872761	3.3878025	0.69706604	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0017	EI	103.675	35.519	长轴	84.843359	3.9546508	7.5228691	0.64305528	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0026	EI	102.753	36.439	长轴	106.2951	5.0563807	5.1307481	0.014600542	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0039	EI	103.528	35.261	长轴	82.253802	2.8615384	7.9177004	1.0177414	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.P0044	EI	102.974	35.026	长轴	98.920952	1.1311303	5.8083217	1.6360742	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N003D	EI	103.186	35.609	长轴	37.125512	4.7192994	25.473995	1.6859978	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0023	EI	102.55	36.551	长轴	117.45599	2.498186	4.3064875	0.54455774	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N000B	EI	103.55	35.549	长轴	72.823747	4.3597263	9.6442443	0.79395201	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0016	EI	103.851	35.493	长轴	101.73774	2.2210424	5.5348503	0.91308791	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0029	EI	103.015	36.245	长轴	90.671325	5.2941746	6.733392	0.24047195	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.A0006	EI	102.878	36.338	长轴	96.9103	9.1098485	6.015796	-0.41496741	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N004A	EI	103.15	35.652	长轴	34.27316	25.069919	28.162654	0.11632808	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0021	EI	103.248	35.446	长轴	49.363574	4.0117417	17.346495	1.464165	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.NL001	HN	102.992	35.493	长轴	33.922126	7.2655765	28.52196	1.3675267	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0006	EI	101.98	36.305	长轴	101.6792	1.9212523	5.5403409	1.0590788	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0028	EI	102.914	36.293	长轴	92.426811	9.2627068	6.5193252	-0.35122545	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.BL002	HN	102.505	36.432	长轴	102.01407	3.2331253	5.5090436	0.53294176	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0028	EI	102.759	35.82	长轴	17.772436	126.60306	56.434918	-0.8079686	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N004D	EI	103.09	35.519	长轴	33.579584	3.3533238	28.879081	2.1531655	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0033	EI	103.651	35.223	长轴	93.413734	3.6175035	6.4033278	0.57103367	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0058	EI	102.999	35.907	长轴	45.496546	53.102291	19.444777	-1.0046415	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.YJGST	HN	103.448	35.956	长轴	87.033261	1.7133382	7.2110637	1.4371728	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.AQ002	HN	103.829	35.919	长轴	116.85102	2.1568027	4.3460151	0.70063248	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0053	EI	103.074	35.991	长轴	61.761759	27.335557	12.47101	-0.78478154	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.A0009	EI	103.817	35.954	长轴	118.2525	10.082415	4.255242	-0.86264123	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.AA001	HN	103.7	36.111	长轴	121.15617	5.5258159	4.0757971	-0.30436457	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N004B	EI	103.199	35.688	长轴	41.159866	7.8393644	22.270617	1.0441104	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.AX001	HN	103.458	36.138	长轴	105.55078	4.9912163	5.1937334	0.039773155	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0015	EI	102.3	36.356	长轴	94.23241	6.6256298	6.3093832	-0.048907506	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.DJ049	HN	102.023	35.939	长轴	78.211712	6.6083007	8.5973554	0.26312812	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0088	EI	102.71	35.6	长轴	27.977026	23.677621	35.785465	0.41301144	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0005	EI	103.612	35.72	长轴	84.497795	5.4390935	7.5738686	0.33109157	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0008	EI	103.672	35.574	长轴	85.181215	3.5733843	7.4734917	0.73784918	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0013	EI	103.515	35.511	长轴	69.400704	5.7516119	10.409078	0.59319812	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.DT025	HN	102.254	35.199	长轴	109.31232	1.7821213	4.8865525	1.0086827	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0072	EI	101.975	36.04	长轴	84.808923	9.1134654	7.5279287	-0.19113311	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.A0001	EI	103.59	36.18	长轴	119.1844	2.8533468	4.196412	0.38573725	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N003E	EI	103.264	35.678	长轴	47.389575	2.5929075	18.37377	1.9581443	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.AX002	HN	103.402	36.155	长轴	103.33632	5.3056071	5.3879618	0.015402959	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.JONKD	HN	103.514	35.055	长轴	101.22446	1.2757605	5.5832587	1.4762301	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.P004B	EI	102.915	35.372	长轴	52.55388	5.0432758	15.855795	1.1454792	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.P0049	EI	102.777	34.994	长轴	107.89026	1.7357656	4.9994761	1.0578845	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0041	EI	103.074	35.579	长轴	27.630174	11.245452	36.290089	1.1715809	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.J0017	EI	103.577	35.852	长轴	89.613629	4.6986329	6.8673707	0.37950971	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0002	EI	103.308	35.641	长轴	50.338056	7.9717314	16.870131	0.74964294	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0079	EI	102.41	35.98	长轴	47.929506	12.722025	18.084121	0.35169955	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.DXZDB	HN	103.585	35.767	长轴	84.566553	3.4488115	7.5636807	0.78532825	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.P0045	EI	102.571	34.826	长轴	135.67752	1.0655737	3.3255667	1.1381267	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.P0043	EI	102.903	34.986	长轴	105.51254	1.4999513	5.1970003	1.242649	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.D0010	EI	102.093	35.495	长轴	92.333338	1.261984	6.5304707	1.643794	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0038	EI	103.678	35.44	长轴	85.633613	2.6298548	7.4081137	1.0356472	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.D0005	EI	101.904	35.347	长轴	120.55019	2.0402421	4.1123197	0.70091881	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N001F	EI	103.245	35.367	长轴	56.655072	6.0606059	14.200354	0.85145712	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N001D	EI	103.15	35.39	长轴	50.470759	2.99805	16.806746	1.7238183	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.BX045	HN	102.624	35.66	长轴	27.745853	13.018662	36.120641	1.0204806	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.NY004	HN	103.326	35.934	长轴	74.730689	2.0599633	9.2533817	1.5023009	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0070	EI	102.11	36.201	长轴	84.985487	5.0539465	7.5020392	0.39500545	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.AG002	HN	103.63	36.26	长轴	129.62487	8.4031396	3.6114542	-0.8444949	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.PH003	HN	103.052	34.991	长轴	102.43509	0.7171841	5.4700614	2.0317126	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.D0006	EI	101.925	35.598	长轴	99.542366	2.7231252	5.7463169	0.7467789	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N002D	EI	103.074	35.677	长轴	27.230356	21.560688	36.884798	0.53692784	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.XHNSK	HN	102.487	35.042	长轴	113.79362	1.0623557	4.5541399	1.4555479	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.DJ024	HN	101.869	35.767	长轴	96.06074	2.4337424	6.1067313	0.91996148	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.HZGMJ	HN	103.166	35.324	长轴	59.021382	2.0211742	13.358051	1.8884406	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N001A	EI	103.306	35.412	长轴	55.837142	7.5131549	14.509634	0.65815739	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.AA002	HN	103.728	36.115	长轴	123.67324	2.6543565	3.9290662	0.39219952	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0010	EI	103.605	35.688	长轴	82.246515	17.022232	7.9188539	-0.76527375	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N003F	EI	103.029	35.562	长轴	26.158784	6.83109	38.550884	1.7304948	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0007	EI	103.545	35.615	长轴	73.53766	10.617801	9.4951336	-0.11175254	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.P0047	EI	102.492	35.377	长轴	73.234726	2.8411109	9.5579905	1.2131824	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0001	EI	103.189	35.561	长轴	38.039122	3.7002122	24.692078	1.8980923	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N003C	EI	103.125	35.533	长轴	34.445001	2.5642742	27.989174	2.3901423	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0049	EI	103.144	35.71	长轴	36.813436	42.014372	25.749402	-0.48960033	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0056	EI	103.384	35.98	长轴	84.076222	4.2876058	7.6367739	0.57724677	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0089	EI	102.389	35.778	长轴	43.656399	37.623656	20.575788	-0.60351794	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0080	EI	102.501	36.042	长轴	51.036621	13.705171	16.540339	0.188029	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0012	EI	103.335	35.728	长轴	57.643744	11.899314	13.839232	0.15102672	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.JIZJJ	HN	101.839	35.993	长轴	95.989933	3.1692966	6.114401	0.65713713	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0014	EI	103.454	35.415	长轴	66.63437	5.8784427	11.093847	0.63509875	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.NG001	HN	103.567	35.481	长轴	74.640298	2.2945966	9.2713809	1.3963753	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.D0015	EI	102.015	35.829	长轴	79.844632	2.5988208	8.3128774	1.162748	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N004F	EI	103.03	35.43	长轴	43.009407	5.7865527	20.996395	1.2888141	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0038	EI	102.95	36.039	长轴	60.346353	11.356968	12.91802	0.12879179	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.NY001	HN	103.161	35.844	长轴	51.141665	23.539042	16.491566	-0.35581131	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0054	EI	103.563	35.998	长轴	100.34682	5.1755033	5.6674778	0.090807607	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0035	EI	102.877	36.1	长轴	65.116632	14.185544	11.497883	-0.21006052	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0032	EI	103.615	35.268	长轴	87.721528	3.3178361	7.1169695	0.76316923	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0074	EI	102.294	36.188	长轴	74.758206	3.5399941	9.2479125	0.96027278	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.AQ001	HN	103.714	36.075	长轴	119.17389	3.8877953	4.1970689	0.076544162	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0011	EI	102.278	36.496	长轴	111.59544	2.4590958	4.7129152	0.65051293	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.D0011	EI	101.884	35.93	长轴	91.374173	3.4303267	6.6464679	0.66143006	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0017	EI	102.475	36.366	长轴	93.475708	5.9787422	6.3961447	0.067485192	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0039	EI	102.767	35.977	长轴	42.904494	42.052947	21.065783	-0.69127941	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0025	EI	102.649	36.572	长轴	121.24078	1.5650912	4.0707355	0.95587959	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0092	EI	102.229	35.7	长轴	64.011078	3.946637	11.805895	1.0957352	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.BM044	HN	102.602	36.28	长轴	82.641359	15.838439	7.8567064	-0.70107235	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.P004C	EI	102.426	35.113	长轴	108.6247	1.6356995	4.9406838	1.1054332	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.D0012	EI	101.959	35.871	长轴	84.552523	3.6275696	7.565758	0.73506965	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0091	EI	102.22	35.789	长轴	60.547453	17.975831	12.853094	-0.33544361	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.A0005	EI	102.916	36.314	长轴	95.211622	8.8842254	6.199644	-0.3597854	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.JL004	HN	103.742	35.787	长轴	100.5958	3.1880978	5.643397	0.57106176	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0057	EI	103.268	35.909	长轴	67.313359	8.975162	10.919797	0.19611641	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N001B	EI	103.336	35.499	长轴	53.074505	4.4713598	15.630444	1.251528	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0045	EI	102.962	35.435	长轴	42.442714	13.2178	21.375222	0.48066795	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.BX003	HN	102.497	35.837	长轴	32.369314	14.672183	30.194682	0.72171243	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.D0004	EI	101.936	35.421	长轴	111.77162	1.2949805	4.6998932	1.2890442	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0033	EI	102.697	36.185	长轴	71.115623	9.3707714	10.015225	0.066510974	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.D0020	EI	101.928	35.258	长轴	126.47766	3.2123836	3.7745179	0.16125945	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.A000A	EI	103.788	35.89	长轴	111.26706	1.9294952	4.7373279	0.89821485	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.D0003	EI	102.198	35.563	长轴	77.290036	5.2737251	8.7642562	0.50794469	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0069	EI	101.99	36.207	长轴	93.016071	4.2975642	6.4497006	0.40598531	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	QH.B0013	EI	102.648	36.416	长轴	101.252	8.3538083	5.5806452	-0.40341311	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.N0040	EI	103.218	35.517	长轴	42.371311	2.6952694	21.423662	2.0729978	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	GS.AH001	HN	103.016	36.266	长轴	93.366489	6.0030943	6.4088115	0.065398779	pSa(T=2.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.DT047	HN	102.277	35.49	长轴	78.167642	1.6218122	4.3789237	0.9932588	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.NY203	HN	103.358	36.112	长轴	97.054705	2.631579	3.0920153	0.16123902	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0003	EI	102.842	35.734	长轴	7.4659032	26.584343	47.309158	0.57638144	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0071	EI	102.031	36.126	长轴	84.508446	4.1802138	3.8704726	-0.076985763	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0020	EI	103.366	35.46	长轴	57.246764	1.5454163	6.9961471	1.5100663	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.B0077	EI	102.355	36.1	长轴	62.845457	2.4638988	6.1060335	0.90753239	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.NK001	HN	103.706	35.371	长轴	89.960236	1.4929056	3.5001669	0.85208637	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N000F	EI	103.486	35.618	长轴	68.048708	3.6723652	5.42121	0.38948313	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N003A	EI	103.57	35.332	长轴	80.330848	5.3789474	4.1948915	-0.24862524	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	QH.D0017	EI	101.969	35.722	长轴	88.90495	3.6548081	3.5676294	-0.024142262	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N0050	EI	102.972	35.576	长轴	22.378623	8.0295234	21.803333	0.99893769	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.AH002	HN	103.175	36.183	长轴	93.032211	1.2634476	3.3141915	0.96436954	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	GS.N004C	EI	103.188	35.665	长轴	39.066446	2.5133622	11.715603	1.5393002	pSa(T=3.00s)_RotD50
