# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-2.5, 2.5]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	35	0.695944	0.845176	0.519723	0.868591	-0.54513	0.498176	1.05523	1.40951
1	PGV	-2	NaN	35	-0.7069	-0.80758	0.388361	0.806556	-1.22508	-0.998958	-0.442858	0.568159
2	PSA(T=0.10s)	0.1	0.1	35	1.09663	1.33399	0.706743	1.30464	-0.737523	0.561414	1.65601	1.99478
3	PSA(T=0.15s)	0.15	0.15	35	1.07626	1.27978	0.773517	1.32539	-0.983533	0.582295	1.63065	2.1408
4	PSA(T=0.20s)	0.2	0.2	35	1.04525	1.17577	0.753946	1.28879	-0.636077	0.608993	1.61114	2.19383
5	PSA(T=0.25s)	0.25	0.25	35	0.996508	1.05783	0.787651	1.27021	-0.638514	0.586148	1.62314	2.19534
6	PSA(T=0.30s)	0.3	0.3	35	0.94552	0.954427	0.789337	1.23169	-1.03789	0.442993	1.60627	2.06399
7	PSA(T=0.40s)	0.4	0.4	35	0.857059	0.859205	0.714674	1.11593	-1.06255	0.501245	1.41473	1.88946
8	PSA(T=0.50s)	0.5	0.5	35	0.690587	0.708359	0.664665	0.958483	-1.04701	0.256726	1.24847	1.66274
9	PSA(T=0.75s)	0.75	0.75	35	0.526864	0.64255	0.597731	0.796785	-0.829464	0.065783	0.963285	1.66385
10	PSA(T=1.00s)	1	1	35	0.479753	0.569892	0.572068	0.746609	-0.740724	0.0765608	0.847276	1.73817
11	PSA(T=1.50s)	1.5	1.5	35	0.182006	0.182134	0.529385	0.559799	-0.902463	-0.253019	0.522888	1.39896
12	PSA(T=2.00s)	2	2	35	-0.0129429	-0.0250417	0.419671	0.419871	-0.753275	-0.320411	0.225352	1.03031
13	PSA(T=3.00s)	3	3	35	-0.693099	-0.847056	0.481191	0.84376	-1.84016	-0.907781	-0.440739	0.654967
14	PSA(T=4.00s)	4	4	35	-1.33786	-1.43843	0.620972	1.47495	-2.04664	-1.836	-1.07863	0.36989
15	PSA(T=5.00s)	5	5	35	-1.46962	-1.64887	0.625987	1.59738	-2.22665	-1.95816	-1.19373	0.145104
16	PSA(T=6.00s)	6	6	35	-1.58759	-1.80314	0.607587	1.69988	-2.28594	-2.12699	-1.30208	-0.227051

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
10	PSA(T=1.00s)	1	1	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	279.02098	2.912858	4.9749182	0.53527421	pSa(T=1.00s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	266.78289	1.966199	3.3751136	0.54032674	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	211.85205	3.8068086	5.3482407	0.33997646	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	288.76638	3.6600496	2.8735984	-0.24191167	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	268.94536	1.9232647	3.3204116	0.54606464	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	69.957397	95.180555	38.602336	-0.90246286	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	289.8794	3.7130118	2.8511336	-0.26412669	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	300.049	2.6664562	2.657108	-0.0035120174	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	253.92201	2.4548818	3.728936	0.41804431	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	287.44704	4.0810529	2.9005595	-0.34145137	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	245.74239	1.8614791	3.9824247	0.76051947	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	296.70169	4.293141	2.7188116	-0.45682375	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	23.068553	53.62757	156.11962	1.0685592	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	155.991	7.8079248	9.6442006	0.21121754	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	136.63202	6.073772	12.337718	0.70868127	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	256.78608	6.2221815	3.6456643	-0.53458197	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	202.40172	3.6598155	5.8493731	0.46892176	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	304.67986	2.3911541	2.5750207	0.074081455	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	165.9492	4.5566049	8.5795192	0.63280006	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	236.1991	3.0688532	4.3107753	0.33981382	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	107.47811	5.8454938	18.970754	1.1772275	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	67.816933	20.748988	40.504912	0.66892576	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	307.199	1.77406	2.5318941	0.35569694	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	66.948463	10.19889	41.315542	1.3989599	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	293.10662	4.7664329	2.7874092	-0.53648563	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	252.48222	2.5608837	3.7718359	0.38720946	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	293.81789	2.4819721	2.7736411	0.11110747	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	300.31547	4.1972824	2.6522828	-0.45901655	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	278.34664	6.4093122	3.0968615	-0.72736279	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	313.14085	2.245724	2.4342083	0.080593626	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	280.5839	2.8561355	3.0468667	0.064644263	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	283.23546	2.649673	2.9891066	0.12053832	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	258.35948	3.5999604	3.6010549	0.00030397241	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	253.40654	5.1761583	3.7442136	-0.32385152	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	196.89525	3.7238348	6.173117	0.50544991	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	282.21317	2.5097943	3.0111872	0.18213361	pSa(T=1.50s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	271.60263	1.7096845	2.4541158	0.36145767	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	214.1986	3.7782957	3.8566895	0.020536124	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	293.54873	2.972994	2.1111658	-0.34232921	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	273.61702	2.4807109	2.4193611	-0.025041677	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	70.586639	41.070309	25.498338	-0.47667217	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	294.60504	3.7160514	2.0964673	-0.57240798	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	305.11772	2.1786833	1.9580072	-0.10679349	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	258.26938	2.4283796	2.703723	0.10740551	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	292.39154	4.1410026	2.1274419	-0.66601765	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	250.21687	1.2316911	2.8728642	0.84692138	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	301.77373	2.6964049	2.0005604	-0.29849201	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	23.148368	47.824415	97.400377	0.71129379	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	157.29003	7.4587525	6.7993476	-0.0925615	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	138.79452	5.6399323	8.4879131	0.4087711	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	261.4044	3.9476076	2.6417988	-0.40164967	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	205.98561	4.0767134	4.1495194	0.017701399	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	310.00191	2.0635576	1.8981975	-0.083526719	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	168.75409	3.8767825	5.9893333	0.43497454	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	240.46174	3.0109877	3.0993212	0.028914969	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	108.83644	8.0264969	12.868144	0.47200666	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	68.829031	20.15661	26.46738	0.27238078	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	312.64984	1.8959962	1.8668845	-0.015473435	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	68.409323	9.5315399	26.706749	1.03031	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	298.41021	2.4775583	2.0447417	-0.19200208	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	256.76824	2.6596191	2.7341287	0.027629904	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	298.70983	2.0472704	2.0407484	-0.0031907788	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	305.23765	3.5832914	1.9565058	-0.60512164	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	282.80694	4.8205128	2.2696032	-0.7532753	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	318.7569	1.5039075	1.7974875	0.17832309	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	285.37618	3.8109756	2.2301625	-0.53581075	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	288.18836	3.3621839	2.1881319	-0.42954257	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	262.80087	2.7029693	2.6148819	-0.033131993	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	257.70865	2.7990285	2.7150226	-0.030472141	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	199.6321	2.8274668	4.3989307	0.44198032	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	286.97043	2.5634766	2.2061914	-0.15009672	pSa(T=2.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	274.47557	2.8728673	1.371958	-0.73907165	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	215.59242	5.1358023	2.139153	-0.87582614	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	296.41253	3.2785603	1.1880619	-1.015081	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	276.40418	3.175689	1.3541578	-0.85234492	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	70.945668	20.33744	13.302926	-0.42447953	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	297.43594	3.4060279	1.1803917	-1.0597004	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	308.15721	2.3591495	1.1042628	-0.7591232	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	260.85715	3.5164099	1.5081176	-0.84657831	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	295.35035	7.5324919	1.196101	-1.8401588	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	252.87423	1.5308642	1.5974322	0.042565086	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	304.81325	4.9382715	1.1272077	-1.4772718	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	23.193678	37.929725	48.77144	0.2514098	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	158.05419	8.6548794	3.7101308	-0.84705613	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	140.04953	5.86821	4.564509	-0.25123869	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	264.1529	2.698022	1.4733887	-0.6049539	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	208.09707	6.8153265	2.2805361	-1.0947634	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	313.19398	2.7322405	1.0709864	-0.93654184	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	170.39368	4.8524917	3.254654	-0.39940637	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	242.98926	4.086391	1.7193031	-0.86574317	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	109.61979	6.3956501	6.8458387	0.068022889	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	69.401568	14.674665	13.728422	-0.066654247	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	315.91962	2.4893971	1.0535947	-0.85983267	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	69.22883	7.1567332	13.777272	0.65496662	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	301.58439	2.6135882	1.1500392	-0.82092805	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	259.31916	2.5098965	1.5247401	-0.49841756	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	301.64123	2.8971193	1.1496314	-0.92427556	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	308.19056	2.6768642	1.1040374	-0.88567216	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	285.47486	3.9378088	1.2748586	-1.1277892	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	322.12807	1.6038174	1.0155081	-0.4569975	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	288.24118	4.3000702	1.2520405	-1.2338567	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	291.14965	2.9958847	1.2286961	-0.89128609	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	265.44643	3.4734558	1.4600812	-0.86665796	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	260.26954	2.0246641	1.5144366	-0.29036031	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	201.24811	4.3373217	2.4221715	-0.58259258	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	289.81572	2.9901543	1.239322	-0.88076056	pSa(T=3.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	277.13136	3.1284183	0.84857367	-1.3047259	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	216.9212	6.9971312	1.3220796	-1.6662943	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	299.04054	5.4778184	0.73760531	-2.0050533	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	278.9798	6.2334863	0.83828228	-2.0063362	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	71.331753	15.755535	7.9991172	-0.67786054	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	300.03322	3.6908309	0.73309894	-1.6163262	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	310.93431	3.1528135	0.68619714	-1.5248856	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	263.26375	4.8437155	0.93215354	-1.6479398	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	298.06553	5.5306995	0.74207169	-2.0086237	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	255.3522	1.3866752	0.98544087	-0.3415751	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	307.59329	3.506535	0.70008541	-1.6111813	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	23.248491	21.593948	28.85473	0.28986085	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	158.80938	8.931716	2.2783221	-1.3661693	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	141.29832	5.3746072	2.7746083	-0.66117591	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	266.70423	3.7689134	0.91031069	-1.420756	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	210.10819	4.572025	1.3993555	-1.1839444	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	316.10445	4.2308206	0.66550047	-1.8496119	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	171.99004	6.3798315	1.98714	-1.1664453	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	245.35647	4.4648512	1.0595045	-1.4384345	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	110.42189	8.6354126	4.146499	-0.73360713	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	70.015053	11.791446	8.212016	-0.36177588	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	318.89771	4.0504218	0.65470327	-1.8223942	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	70.101945	5.6630598	8.1977078	0.36989024	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	304.48919	3.743984	0.7133672	-1.6579093	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	261.69322	3.0488842	0.94238472	-1.1741174	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	304.3261	4.988843	0.71407539	-1.9439708	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	310.88936	4.7580727	0.68638127	-1.9361647	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	287.93381	4.3823571	0.79096694	-1.7120858	pSa(T=4.00s)_RotD50
