# Residual evaluation data
# model: GB18306
# residual_definition: Residual: ln(Pred/Obs) for PGA/PGV; Pred-Obs for Intensity
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: None
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "烈度": "I"}
# figure_width_cm: 15.0
# figure_height_cm: 12.0
# y_limits: [-2.758976731480399, 2.491352811030453]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.738738	-0.741702	0.623392	0.966618	-2.16384	-1.17748	-0.336733	1.52036
1	PGV	-2	NaN	236	-0.420552	-0.347282	0.694044	0.811517	-2.12721	-0.939392	0.0662899	1.46873
2	烈度	Intensity	NaN	236	-0.341639	-0.413185	0.779841	0.851393	-2.40895	-0.858252	0.152041	1.96632

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
2	烈度	Intensity	NaN		QH.B0031	EI	102.688	36.244	长轴	77.774911	6.6	5.3655739	-1.2344261	I
2	烈度	Intensity	NaN		GS.A0012	EI	103.045	36.514	长轴	121.65906	5.5	4.6751696	-0.82483042	I
2	烈度	Intensity	NaN		QH.B0027	EI	102.734	36.346	长轴	91.953003	5.8	5.1146479	-0.68535207	I
2	烈度	Intensity	NaN		GS.A000C	EI	103.672	36.036	长轴	110.31966	5.9	4.8314186	-1.0685814	I
2	烈度	Intensity	NaN		QH.B0016	EI	102.25	36.29	长轴	86.9241	5	5.1999874	0.19998742	I
2	烈度	Intensity	NaN		GS.N0027	EI	102.854	35.704	长轴	4.4237911	8.9	7.7941153	-1.1058847	I
2	烈度	Intensity	NaN		GS.N0034	EI	103.597	35.208	长轴	91.37975	4.9	5.1241886	0.22418864	I
2	烈度	Intensity	NaN		GS.AQ003	HN	103.764	36.006	长轴	115.39835	5.5	4.7598792	-0.7401208	I
2	烈度	Intensity	NaN		GS.P004E	EI	102.787	35.279	长轴	69.173266	6.6	5.5352869	-1.0647131	I
2	烈度	Intensity	NaN		QH.B0014	EI	102.218	36.373	长轴	97.256866	5	5.02853	0.028529989	I
2	烈度	Intensity	NaN		QH.B0078	EI	102.452	36.112	长轴	60.280012	6.6	5.727895	-0.87210498	I
2	烈度	Intensity	NaN		GS.P0040	EI	102.908	35.058	长轴	94.620208	5.1	5.0708636	-0.029136381	I
2	烈度	Intensity	NaN		GS.N003B	EI	103.708	35.281	长轴	94.520261	4.7	5.0724866	0.37248665	I
2	烈度	Intensity	NaN		GS.A000F	EI	103.295	36.169	长轴	95.58231	6.2	5.0553092	-1.1446908	I
2	烈度	Intensity	NaN		GS.N0046	EI	103.098	35.404	长轴	47.672692	6.2	6.0385153	-0.16148471	I
2	烈度	Intensity	NaN		QH.B0008	EI	102.137	36.426	长轴	105.75424	6.6	4.8980578	-1.7019422	I
2	烈度	Intensity	NaN		QH.D0008	EI	102.219	35.296	长轴	99.187295	3.9	4.9981104	1.0981104	I
2	烈度	Intensity	NaN		QH.B0073	EI	102.191	36.137	长轴	74.070296	4.9	5.4368564	0.53685638	I
2	烈度	Intensity	NaN		GS.N0055	EI	103.029	36.149	长轴	77.773419	7	5.3656021	-1.6343979	I
2	烈度	Intensity	NaN		GS.ND001	HN	103.239	35.737	长轴	48.588444	6.6	6.0142009	-0.58579913	I
2	烈度	Intensity	NaN		GS.NK002	HN	103.481	35.308	长轴	75.963284	4.8	5.4001055	0.60010555	I
2	烈度	Intensity	NaN		QH.HULZB	HN	101.725	36.628	长轴	144.09158	3.4	4.3988095	0.99880946	I
2	烈度	Intensity	NaN		GS.HEZNW	HN	102.906	35.008	长轴	100.94869	3.1	4.9707642	1.8707642	I
2	烈度	Intensity	NaN		GS.AH003	HN	102.851	36.346	长轴	95.026762	5.7	5.0642756	-0.63572442	I
2	烈度	Intensity	NaN		QH.D0009	EI	102.204	35.223	长轴	107.44667	5.7	4.8730866	-0.82691336	I
2	烈度	Intensity	NaN		QH.D0022	EI	101.948	35.13	长轴	132.94107	3.9	4.5312684	0.63126838	I
2	烈度	Intensity	NaN		GS.YJGTJ	HN	103.18	35.994	长轴	68.764612	5.4	5.543731	0.14373102	I
2	烈度	Intensity	NaN		QH.B0032	EI	102.767	36.23	长轴	77.708994	6.9	5.3668197	-1.5331803	I
2	烈度	Intensity	NaN		QH.TORLW	HN	102.01	35.519	长轴	95.778977	4.3	5.0521449	0.75214489	I
2	烈度	Intensity	NaN		GS.N0015	EI	103.428	35.453	长轴	63.239399	6	5.6616573	-0.33834266	I
2	烈度	Intensity	NaN		GS.N0035	EI	103.679	35.396	长轴	87.143007	5.7	5.1961935	-0.50380651	I
2	烈度	Intensity	NaN		GS.N000C	EI	103.463	35.708	长轴	69.004987	6.6	5.5387597	-1.0612403	I
2	烈度	Intensity	NaN		GS.NY003	HN	103.463	36.049	长轴	95.315142	5.5	5.059616	-0.44038397	I
2	烈度	Intensity	NaN		GS.N0023	EI	103.268	35.331	长轴	61.832494	4.9	5.6928654	0.79286542	I
2	烈度	Intensity	NaN		GS.YDGSP	HN	103.539	36.345	长轴	128.28584	5.4	4.5893589	-0.81064108	I
2	烈度	Intensity	NaN		GS.AY003	HN	103.38	36.458	长轴	130.50226	5	4.5614844	-0.4385156	I
2	烈度	Intensity	NaN		QH.D0021	EI	101.852	35.234	长轴	130.6785	4.1	4.5592849	0.45928494	I
2	烈度	Intensity	NaN		GS.N0017	EI	103.675	35.519	长轴	84.975259	5.6	5.2340942	-0.36590579	I
2	烈度	Intensity	NaN		QH.B0026	EI	102.753	36.439	长轴	104.03858	6	4.9237039	-1.0762961	I
2	烈度	Intensity	NaN		GS.N0039	EI	103.528	35.261	长轴	82.708008	5.6	5.2745425	-0.32545755	I
2	烈度	Intensity	NaN		GS.P0044	EI	102.974	35.026	长轴	97.54574	5.1	5.0239475	-0.076052502	I
2	烈度	Intensity	NaN		GS.N003D	EI	103.186	35.609	长轴	37.5265	6.1	6.3304969	0.23049693	I
2	烈度	Intensity	NaN		QH.B0023	EI	102.55	36.551	长轴	115.09736	5.9	4.7640463	-1.1359537	I
2	烈度	Intensity	NaN		GS.N000B	EI	103.55	35.549	长轴	73.024257	6.3	5.4574668	-0.84253321	I
2	烈度	Intensity	NaN		GS.N0016	EI	103.851	35.493	长轴	101.71108	5.6	4.9590463	-0.6409537	I
2	烈度	Intensity	NaN		QH.B0029	EI	103.015	36.245	长轴	88.836138	6.4	5.1670971	-1.2329029	I
2	烈度	Intensity	NaN		GS.A0006	EI	102.878	36.338	长轴	94.89089	5.8	5.0664749	-0.73352515	I
2	烈度	Intensity	NaN		GS.N004A	EI	103.15	35.652	长轴	34.587515	7.2	6.4239783	-0.77602172	I
2	烈度	Intensity	NaN		GS.N0021	EI	103.248	35.446	长轴	49.846662	6.3	5.9812824	-0.31871756	I
2	烈度	Intensity	NaN		GS.NL001	HN	102.992	35.493	长轴	34.177313	5.9	6.4373911	0.53739111	I
2	烈度	Intensity	NaN		QH.B0006	EI	101.98	36.305	长轴	101.03872	4.2	4.9693767	0.76937671	I
2	烈度	Intensity	NaN		QH.B0028	EI	102.914	36.293	长轴	90.555168	6.1	5.137995	-0.96200501	I
2	烈度	Intensity	NaN		QH.BL002	HN	102.505	36.432	长轴	100.28219	4.5	4.9810665	0.48106652	I
2	烈度	Intensity	NaN		GS.N0028	EI	102.759	35.82	长轴	17.26232	9.5	7.0910452	-2.4089548	I
2	烈度	Intensity	NaN		GS.N004D	EI	103.09	35.519	长轴	34.039511	6.2	6.4419179	0.24191787	I
2	烈度	Intensity	NaN		GS.N0033	EI	103.651	35.223	长轴	93.892663	5.3	5.0827093	-0.21729073	I
2	烈度	Intensity	NaN		GS.N0058	EI	102.999	35.907	长轴	45.06811	8.5	6.1093828	-2.3906172	I
2	烈度	Intensity	NaN		GS.YJGST	HN	103.448	35.956	长轴	85.759633	4.2	5.2202947	1.0202947	I
2	烈度	Intensity	NaN		GS.AQ002	HN	103.829	35.919	长轴	114.92849	4.1	4.7663881	0.66638814	I
2	烈度	Intensity	NaN		GS.N0053	EI	103.074	35.991	长轴	60.970158	7.5	5.7122448	-1.7877552	I
2	烈度	Intensity	NaN		GS.A0009	EI	103.817	35.954	长轴	116.1664	5.5	4.7492862	-0.75071384	I
2	烈度	Intensity	NaN		GS.AA001	HN	103.7	36.111	长轴	118.4704	5.4	4.7178514	-0.68214858	I
2	烈度	Intensity	NaN		GS.N004B	EI	103.199	35.688	长轴	41.327175	6.4	6.2159195	-0.18408053	I
2	烈度	Intensity	NaN		GS.AX001	HN	103.458	36.138	长轴	103.30601	5.7	4.9347585	-0.76524148	I
2	烈度	Intensity	NaN		QH.B0015	EI	102.3	36.356	长轴	93.115707	5.3	5.0954397	-0.20456028	I
2	烈度	Intensity	NaN		QH.DJ049	HN	102.023	35.939	长轴	77.598537	5.8	5.3689089	-0.43109105	I
2	烈度	Intensity	NaN		QH.B0088	EI	102.71	35.6	长轴	27.698267	7.5	6.6625408	-0.83745923	I
2	烈度	Intensity	NaN		GS.N0005	EI	103.612	35.72	长轴	83.99762	6.2	5.2514323	-0.94856774	I
2	烈度	Intensity	NaN		GS.N0008	EI	103.672	35.574	长轴	85.144326	5.7	5.2311115	-0.46888848	I
2	烈度	Intensity	NaN		GS.N0013	EI	103.515	35.511	长轴	69.731158	6.5	5.5238181	-0.97618186	I
2	烈度	Intensity	NaN		QH.DT025	HN	102.254	35.199	长轴	106.69382	4.4	4.8841551	0.48415513	I
2	烈度	Intensity	NaN		QH.B0072	EI	101.975	36.04	长轴	84.275193	6	5.2464939	-0.75350613	I
2	烈度	Intensity	NaN		GS.A0001	EI	103.59	36.18	长轴	116.37887	5.6	4.7463659	-0.85363406	I
2	烈度	Intensity	NaN		GS.N003E	EI	103.264	35.678	长轴	47.532287	6.2	6.0422703	-0.15772972	I
2	烈度	Intensity	NaN		GS.AX002	HN	103.402	36.155	长轴	101.13045	5.8	4.967964	-0.83203597	I
2	烈度	Intensity	NaN		GS.JONKD	HN	103.514	35.055	长轴	101.2373	3	4.9663199	1.9663199	I
2	烈度	Intensity	NaN		GS.P004B	EI	102.915	35.372	长轴	52.365614	6.5	5.9170108	-0.58298915	I
2	烈度	Intensity	NaN		GS.P0049	EI	102.777	34.994	长轴	105.79066	6	4.897517	-1.102483	I
2	烈度	Intensity	NaN		GS.N0041	EI	103.074	35.579	长轴	28.130719	6.6	6.646672	0.046671951	I
2	烈度	Intensity	NaN		GS.J0017	EI	103.577	35.852	长轴	88.583207	6.4	5.1714161	-1.2285839	I
2	烈度	Intensity	NaN		GS.N0002	EI	103.308	35.641	长轴	50.550117	7	5.9631185	-1.0368815	I
2	烈度	Intensity	NaN		QH.B0079	EI	102.41	35.98	长轴	47.415198	6.3	6.0454073	-0.25459269	I
2	烈度	Intensity	NaN		GS.DXZDB	HN	103.585	35.767	长轴	83.911688	3.6	5.2529637	1.6529637	I
2	烈度	Intensity	NaN		GS.P0045	EI	102.571	34.826	长轴	132.02586	4.5	4.5425525	0.04255245	I
2	烈度	Intensity	NaN		GS.P0043	EI	102.903	34.986	长轴	103.74523	4.9	4.9281231	0.028123058	I
2	烈度	Intensity	NaN		QH.D0010	EI	102.093	35.495	长轴	90.631672	6.1	5.1367099	-0.96329008	I
2	烈度	Intensity	NaN		GS.N0038	EI	103.678	35.44	长轴	85.958485	5.5	5.2168118	-0.28318815	I
2	烈度	Intensity	NaN		QH.D0005	EI	101.904	35.347	长轴	117.67691	4.4	4.7286201	0.32862013	I
2	烈度	Intensity	NaN		GS.N001F	EI	103.245	35.367	长轴	57.032438	6	5.8032817	-0.19671831	I
2	烈度	Intensity	NaN		GS.N001D	EI	103.15	35.39	长轴	50.774569	5.9	5.9573585	0.057358487	I
2	烈度	Intensity	NaN		QH.BX045	HN	102.624	35.66	长轴	27.341263	7.2	6.6757395	-0.52426052	I
2	烈度	Intensity	NaN		GS.NY004	HN	103.326	35.934	长轴	73.794772	5.6	5.4422639	-0.15773607	I
2	烈度	Intensity	NaN		QH.B0070	EI	102.11	36.201	长轴	84.400911	4.8	5.2442613	0.44426129	I
2	烈度	Intensity	NaN		GS.AG002	HN	103.63	36.26	长轴	126.24573	5.3	4.6153747	-0.68462534	I
2	烈度	Intensity	NaN		GS.PH003	HN	103.052	34.991	长轴	101.11619	4.1	4.9681836	0.86818365	I
2	烈度	Intensity	NaN		QH.D0006	EI	101.925	35.598	长轴	97.858357	4.9	5.0190005	0.11900052	I
2	烈度	Intensity	NaN		GS.N002D	EI	103.074	35.677	长轴	27.506799	7.4	6.6696083	-0.73039165	I
2	烈度	Intensity	NaN		GS.XHNSK	HN	102.487	35.042	长轴	111.06297	3.7	4.8207821	1.1207821	I
2	烈度	Intensity	NaN		QH.DJ024	HN	101.869	35.767	长轴	94.864882	5.2	5.0668961	-0.13310389	I
2	烈度	Intensity	NaN		GS.HZGMJ	HN	103.166	35.324	长轴	59.19453	3.8	5.7527683	1.9527683	I
2	烈度	Intensity	NaN		GS.N001A	EI	103.306	35.412	长轴	56.318714	6.2	5.8202493	-0.37975071	I
2	烈度	Intensity	NaN		GS.AA002	HN	103.728	36.115	长轴	120.89366	3.2	4.6853296	1.4853296	I
2	烈度	Intensity	NaN		GS.N0010	EI	103.605	35.688	长轴	81.890481	6.3	5.2893365	-1.0106635	I
2	烈度	Intensity	NaN		GS.N003F	EI	103.029	35.562	长轴	26.619293	7.1	6.7027086	-0.3972914	I
2	烈度	Intensity	NaN		GS.N0007	EI	103.545	35.615	长轴	73.543705	6	5.4472046	-0.55279538	I
2	烈度	Intensity	NaN		GS.P0047	EI	102.492	35.377	长轴	72.069766	4.7	5.4764662	0.77646622	I
2	烈度	Intensity	NaN		GS.N0001	EI	103.189	35.561	长轴	38.518407	6.8	6.2999362	-0.50006381	I
2	烈度	Intensity	NaN		GS.N003C	EI	103.125	35.533	长轴	34.939906	5.8	6.4125293	0.61252927	I
2	烈度	Intensity	NaN		GS.N0049	EI	103.144	35.71	长轴	36.944924	7	6.3486416	-0.65135838	I
2	烈度	Intensity	NaN		GS.N0056	EI	103.384	35.98	长轴	82.814275	6.4	5.2726277	-1.1273723	I
2	烈度	Intensity	NaN		QH.B0089	EI	102.389	35.778	长轴	43.129233	6.2	6.1638693	-0.03613073	I
2	烈度	Intensity	NaN		QH.B0080	EI	102.501	36.042	长轴	50.452629	6.4	5.9656256	-0.43437437	I
2	烈度	Intensity	NaN		GS.N0012	EI	103.335	35.728	长轴	57.538711	6.8	5.7913352	-1.0086648	I
2	烈度	Intensity	NaN		QH.JIZJJ	HN	101.839	35.993	长轴	95.312384	4.9	5.0596605	0.15966054	I
2	烈度	Intensity	NaN		GS.N0014	EI	103.454	35.415	长轴	67.128278	5.9	5.5779155	-0.32208445	I
2	烈度	Intensity	NaN		GS.NG001	HN	103.567	35.481	长轴	74.984761	5.1	5.4190159	0.31901591	I
2	烈度	Intensity	NaN		QH.D0015	EI	102.015	35.829	长轴	79.031399	4.5	5.3419795	0.84197951	I
2	烈度	Intensity	NaN		GS.N004F	EI	103.03	35.43	长轴	43.203991	6.6	6.1617398	-0.43826019	I
2	烈度	Intensity	NaN		QH.B0038	EI	102.95	36.039	长轴	59.517284	6.7	5.7453392	-0.95466078	I
2	烈度	Intensity	NaN		GS.NY001	HN	103.161	35.844	长轴	50.807687	7.4	5.95651	-1.44349	I
2	烈度	Intensity	NaN		GS.N0054	EI	103.563	35.998	长轴	98.612239	6.1	5.0071224	-1.0928776	I
2	烈度	Intensity	NaN		QH.B0035	EI	102.877	36.1	长轴	64.143927	7	5.6418547	-1.3581453	I
2	烈度	Intensity	NaN		GS.N0032	EI	103.615	35.268	长轴	88.214878	4.9	5.1777228	0.27772283	I
2	烈度	Intensity	NaN		QH.B0074	EI	102.294	36.188	长轴	74.066936	5.1	5.4369222	0.33692224	I
2	烈度	Intensity	NaN		GS.AQ001	HN	103.714	36.075	长轴	116.65914	4.3	4.7425205	0.4425205	I
2	烈度	Intensity	NaN		QH.B0011	EI	102.278	36.496	长轴	110.02768	6.1	4.8356127	-1.2643873	I
2	烈度	Intensity	NaN		QH.D0011	EI	101.884	35.93	长轴	90.622027	4.7	5.1368719	0.43687188	I
2	烈度	Intensity	NaN		QH.B0017	EI	102.475	36.366	长轴	92.059332	5.2	5.1128834	-0.087116564	I
2	烈度	Intensity	NaN		QH.B0039	EI	102.767	35.977	长轴	42.361957	7.8	6.1858608	-1.6141392	I
2	烈度	Intensity	NaN		QH.B0025	EI	102.649	36.572	长轴	118.55345	4.5	4.7167278	0.21672777	I
2	烈度	Intensity	NaN		QH.B0092	EI	102.229	35.7	长轴	63.219577	4.4	5.6620936	1.2620936	I
2	烈度	Intensity	NaN		QH.BM044	HN	102.602	36.28	长轴	81.353312	5.4	5.2991189	-0.10088114	I
2	烈度	Intensity	NaN		GS.P004C	EI	102.426	35.113	长轴	106.07911	4.6	4.8932395	0.2932395	I
2	烈度	Intensity	NaN		QH.D0012	EI	101.959	35.871	长轴	83.761395	5	5.255645	0.25564495	I
2	烈度	Intensity	NaN		QH.B0091	EI	102.22	35.789	长轴	59.896084	5.6	5.7366562	0.13665617	I
2	烈度	Intensity	NaN		GS.A0005	EI	102.916	36.314	长轴	93.233623	5.9	5.0935023	-0.80649773	I
2	烈度	Intensity	NaN		GS.JL004	HN	103.742	35.787	长轴	99.54352	5	4.9925487	-0.0074512663	I
2	烈度	Intensity	NaN		GS.N0057	EI	103.268	35.909	长轴	66.585016	6.2	5.5893992	-0.61060083	I
2	烈度	Intensity	NaN		GS.N001B	EI	103.336	35.499	长轴	53.550186	5.8	5.8875063	0.087506307	I
2	烈度	Intensity	NaN		GS.N0045	EI	102.962	35.435	长轴	42.512948	5.9	6.1815133	0.28151333	I
2	烈度	Intensity	NaN		QH.BX003	HN	102.497	35.837	长轴	31.871833	6.7	6.51455	-0.18545001	I
2	烈度	Intensity	NaN		QH.D0004	EI	101.936	35.421	长轴	109.34697	4.3	4.845426	0.54542597	I
2	烈度	Intensity	NaN		QH.B0033	EI	102.697	36.185	长轴	70.046688	6.1	5.5173615	-0.58263848	I
2	烈度	Intensity	NaN		QH.D0020	EI	101.928	35.258	长轴	123.21047	4.7	4.6547377	-0.045262348	I
2	烈度	Intensity	NaN		GS.A000A	EI	103.788	35.89	长轴	109.59401	4.3	4.8418589	0.54185885	I
2	烈度	Intensity	NaN		QH.D0003	EI	102.198	35.563	长轴	76.078034	6.1	5.3979	-0.70210003	I
2	烈度	Intensity	NaN		QH.B0069	EI	101.99	36.207	长轴	92.482862	4.9	5.1058709	0.20587093	I
2	烈度	Intensity	NaN		QH.B0013	EI	102.648	36.416	长轴	99.318141	6	4.9960657	-1.0039343	I
2	烈度	Intensity	NaN		GS.N0040	EI	103.218	35.517	长轴	42.870267	5.9	6.1712639	0.27126386	I
2	烈度	Intensity	NaN		GS.AH001	HN	103.016	36.266	长轴	91.424906	6.3	5.1234354	-1.1765646	I
