# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-3.0, 3.0]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.758548	-0.802641	0.556292	0.940668	-2.21169	-1.09735	-0.4616	1.26428
1	PGV	-2	NaN	236	-0.387484	-0.381208	0.640216	0.748345	-1.88029	-0.867383	0.0184862	1.3246
2	PSA(T=0.10s)	0.1	0.1	236	-0.954766	-1.04448	0.607282	1.13153	-2.45719	-1.3676	-0.577139	1.36315
3	PSA(T=0.15s)	0.15	0.15	236	-0.856163	-0.925836	0.629319	1.06257	-2.27075	-1.26786	-0.512361	1.11622
4	PSA(T=0.20s)	0.2	0.2	236	-0.721375	-0.743565	0.696885	1.00301	-2.53156	-1.16393	-0.389703	1.40113
5	PSA(T=0.25s)	0.25	0.25	236	-0.619605	-0.632112	0.765363	0.984729	-2.71079	-1.1447	-0.130352	1.41004
6	PSA(T=0.30s)	0.3	0.3	236	-0.548428	-0.583347	0.78243	0.955494	-2.99317	-1.10628	-0.0442441	1.46675
7	PSA(T=0.40s)	0.4	0.4	236	-0.373543	-0.377849	0.80811	0.890267	-2.34053	-0.926319	0.18622	1.77768
8	PSA(T=0.50s)	0.5	0.5	236	-0.27921	-0.306194	0.837875	0.883172	-2.14675	-0.874181	0.259064	1.81446
9	PSA(T=0.75s)	0.75	0.75	236	0.0951367	0.0868083	0.876762	0.881909	-2.38812	-0.559387	0.789821	2.22966
10	PSA(T=1.00s)	1	1	236	0.24014	0.253005	0.817196	0.851749	-2.02005	-0.306523	0.831822	2.35829
11	PSA(T=1.50s)	1.5	1.5	236	0.411343	0.475001	0.761939	0.865883	-1.77136	-0.130706	0.922112	2.10793
12	PSA(T=2.00s)	2	2	236	0.594422	0.637635	0.726612	0.938777	-1.47288	0.124773	1.06345	2.26096
13	PSA(T=3.00s)	3	3	236	0.585637	0.589874	0.643761	0.870286	-1.31361	0.202197	1.00101	2.17751
14	PSA(T=4.00s)	4	4	236	0.558347	0.551296	0.590098	0.812384	-1.29345	0.102852	0.939759	2.05776
15	PSA(T=5.00s)	5	5	236	0.482789	0.440986	0.598175	0.768699	-1.58213	0.0697801	0.844002	2.17281
16	PSA(T=6.00s)	6	6	236	0.405613	0.366736	0.635731	0.754106	-1.65677	-0.0317111	0.819285	2.12358

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
14	PSA(T=4.00s)	4	4	cm/s²	GS.AH003	HN	102.851	36.346	长轴	89.509488	3.8631461	2.0804621	-0.61889185	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.D0009	EI	102.204	35.223	长轴	117.78189	3.481925	1.3274164	-0.9643508	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.D0022	EI	101.948	35.13	长轴	144.13177	0.58978871	0.93993969	0.46605135	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.YJGTJ	HN	103.18	35.994	长轴	61.72786	1.1048634	3.6609376	1.1979976	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0032	EI	102.767	36.23	长轴	71.221725	5.9260034	2.9640907	-0.69277971	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.TORLW	HN	102.01	35.519	长轴	104.34204	1.4797864	1.6235365	0.092709044	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0015	EI	103.428	35.453	长轴	63.401546	0.75525619	3.5214682	1.5395763	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0035	EI	103.679	35.396	长轴	86.421928	1.9627719	2.1994746	0.11386079	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N000C	EI	103.463	35.708	长轴	64.093493	1.7661603	3.4661101	0.67422509	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.NY003	HN	103.463	36.049	长轴	90.15808	0.73650544	2.0566823	1.0269328	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0023	EI	103.268	35.331	长轴	66.665576	1.7876542	3.2712991	0.60428292	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.YDGSP	HN	103.539	36.345	长轴	125.31777	1.137769	1.1953414	0.049362496	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.AY003	HN	103.38	36.458	长轴	127.65151	1.057765	1.1583951	0.090877403	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.D0021	EI	101.852	35.234	长轴	141.32454	0.8105023	0.97256576	0.18228352	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0017	EI	103.675	35.519	长轴	82.531026	1.6495402	2.3644512	0.36004935	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0026	EI	102.753	36.439	长轴	99.09202	1.5087181	1.7664762	0.15772639	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0039	EI	103.528	35.261	长轴	85.28339	1.7705455	2.2459292	0.23783166	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.P0044	EI	102.974	35.026	长轴	106.58506	0.54298643	1.5676711	1.0602621	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N003D	EI	103.186	35.609	长轴	35.710115	1.2438135	7.5491217	1.8032492	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0023	EI	102.55	36.551	长轴	110.79428	0.74410915	1.4702842	0.68102328	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N000B	EI	103.55	35.549	长轴	70.384379	2.2233104	3.0172372	0.30534432	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0016	EI	103.851	35.493	长轴	99.392528	1.0550787	1.7577979	0.51044646	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0029	EI	103.015	36.245	长轴	82.90811	1.5213179	2.3476702	0.43384644	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.A0006	EI	102.878	36.338	长轴	89.360258	2.9778327	2.0859914	-0.35595154	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N004A	EI	103.15	35.652	长轴	31.131359	5.0637121	8.8483828	0.55813488	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0021	EI	103.248	35.446	长轴	52.902438	1.1499416	4.5525955	1.3759864	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.NL001	HN	102.992	35.493	长轴	41.772864	1.7471591	6.2245506	1.2705102	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0006	EI	101.98	36.305	长轴	98.801758	0.67796612	1.7749193	0.96241295	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0028	EI	102.914	36.293	长轴	84.740382	2.0043083	2.268601	0.12386435	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.BL002	HN	102.505	36.432	长轴	95.322512	0.89786759	1.8809786	0.73952483	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0028	EI	102.759	35.82	长轴	9.9254609	20.771908	23.055449	0.10430068	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N004D	EI	103.09	35.519	长轴	38.758761	1.3196229	6.8355973	1.6447978	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0033	EI	103.651	35.223	长轴	95.813964	2.2137943	1.865434	-0.17121418	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0058	EI	102.999	35.907	长轴	36.409417	10.987369	7.3759671	-0.39851935	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.YJGST	HN	103.448	35.956	长轴	80.159608	0.66784159	2.4741965	1.30962	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.AQ002	HN	103.829	35.919	长轴	111.24686	0.7754311	1.4603528	0.63301418	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0053	EI	103.074	35.991	长轴	53.31075	5.1772715	4.5045295	-0.13919474	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.A0009	EI	103.817	35.954	长轴	112.51524	1.9208061	1.4330454	-0.2929431	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.AA001	HN	103.7	36.111	长轴	114.85648	1.2276584	1.3845987	0.12030174	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N004B	EI	103.199	35.688	长轴	36.184904	1.4969294	7.4309087	1.6022322	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.AX001	HN	103.458	36.138	长轴	98.59717	1.411789	1.7809066	0.23226485	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0015	EI	102.3	36.356	长轴	88.627619	1.5408491	2.1134569	0.31599132	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.DJ049	HN	102.023	35.939	长轴	80.704732	1.0934563	2.4483077	0.80605345	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0088	EI	102.71	35.6	长轴	37.751273	5.3329316	7.059861	0.28052426	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0005	EI	103.612	35.72	长轴	79.525632	1.8946188	2.5048209	0.27919959	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0008	EI	103.672	35.574	长轴	82.041496	2.4793389	2.3865041	-0.038162408	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0013	EI	103.515	35.511	长轴	67.918008	1.6173434	3.1822912	0.67681649	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.DT025	HN	102.254	35.199	长轴	117.09166	0.97533788	1.3405869	0.31807881	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0072	EI	101.975	36.04	长轴	85.715779	1.8396091	2.2281164	0.19160343	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.A0001	EI	103.59	36.18	长轴	112.58646	0.83333333	1.4315348	0.54106871	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N003E	EI	103.264	35.678	长轴	42.661116	0.84868297	6.0599596	1.9657727	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.AX002	HN	103.402	36.155	长轴	96.238219	1.2469557	1.8521682	0.39565181	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.JONKD	HN	103.514	35.055	长轴	106.15424	0.78431374	1.5781767	0.69921638	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.P004B	EI	102.915	35.372	长轴	61.070156	1.4982468	3.7180033	0.90889115	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.P0049	EI	102.777	34.994	长轴	115.78198	0.61383318	1.366118	0.80000525	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0041	EI	103.074	35.579	长轴	30.934022	4.0875405	8.9116901	0.77942047	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.J0017	EI	103.577	35.852	长轴	83.569247	1.4005602	2.3186732	0.50412284	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0002	EI	103.308	35.641	长轴	46.587598	1.3242637	5.404738	1.4064194	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0079	EI	102.41	35.98	长轴	45.736816	2.9614482	5.5374409	0.62585407	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.DXZDB	HN	103.585	35.767	长轴	79.106343	1.1821039	2.5253859	0.75909806	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.P0045	EI	102.571	34.826	长轴	143.39711	0.60589367	0.94831872	0.44798613	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.P0043	EI	102.903	34.986	长轴	113.25331	0.70285045	1.417504	0.70150868	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.D0010	EI	102.093	35.495	长轴	99.408011	0.71547582	1.7573525	0.89861588	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0038	EI	103.678	35.44	长轴	84.597432	1.0823529	2.2746262	0.74267839	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.D0005	EI	101.904	35.347	长轴	127.50886	0.88834221	1.1606044	0.2673391	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N001F	EI	103.245	35.367	长轴	61.698516	1.6616482	3.6634558	0.79059689	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N001D	EI	103.15	35.39	长轴	56.655492	1.1244316	4.1377385	1.3028717	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.BX045	HN	102.624	35.66	长轴	36.733535	2.9051709	7.2977111	0.92106852	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.NY004	HN	103.326	35.934	长轴	67.409001	0.60063118	3.2180252	1.6785421	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0070	EI	102.11	36.201	长轴	82.23078	1.4717447	2.3779408	0.47978632	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.AG002	HN	103.63	36.26	长轴	123.14131	1.2151	1.2314014	0.013326452	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.PH003	HN	103.052	34.991	长轴	109.86202	0.38880987	1.4910613	1.344153	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.D0006	EI	101.925	35.598	长轴	105.72173	1.7706461	1.5888296	-0.10834684	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N002D	EI	103.074	35.677	长轴	23.540678	4.4531334	11.871222	0.98050913	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.XHNSK	HN	102.487	35.042	长轴	121.73576	0.77572437	1.2555561	0.48153663	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.DJ024	HN	101.869	35.767	长轴	100.89926	1.0696287	1.7152275	0.47223413	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.HZGMJ	HN	103.166	35.324	长轴	65.512617	1.1681416	3.3565546	1.0555009	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N001A	EI	103.306	35.412	长轴	59.148265	2.314453	3.8925578	0.5198931	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.AA002	HN	103.728	36.115	长轴	117.44093	0.75247977	1.3338982	0.57248677	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0010	EI	103.605	35.688	长轴	77.604538	4.2139204	2.6011455	-0.48244149	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N003F	EI	103.029	35.562	长轴	31.872398	2.0780457	8.616533	1.4222549	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0007	EI	103.545	35.615	长轴	69.902344	3.6507771	3.048478	-0.18029761	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.P0047	EI	102.492	35.377	长轴	81.634429	1.5856777	2.405076	0.41656958	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0001	EI	103.189	35.561	长轴	38.900456	1.3248112	6.8049094	1.6363744	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N003C	EI	103.125	35.533	长轴	38.17427	1.0498688	6.9643883	1.8921446	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0049	EI	103.144	35.71	长轴	31.079077	13.01362	8.8650899	-0.38387542	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0056	EI	103.384	35.98	长轴	76.920989	1.0575554	2.6367525	0.913588	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0089	EI	102.389	35.778	长轴	49.027856	5.3222187	5.0493338	-0.052633944	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0080	EI	102.501	36.042	长轴	45.566509	3.2061688	5.5645871	0.55134607	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0012	EI	103.335	35.728	长轴	51.929101	2.5527312	4.6703021	0.60405991	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.JIZJJ	HN	101.839	35.993	长轴	98.134723	0.7435429	1.7945512	0.88108377	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0014	EI	103.454	35.415	长轴	67.849176	1.2590614	3.1870888	0.92874139	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.NG001	HN	103.567	35.481	长轴	73.468349	1.0034284	2.8281941	1.0362159	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.D0015	EI	102.015	35.829	长轴	84.10419	1.3547199	2.2955996	0.52739937	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N004F	EI	103.03	35.43	长轴	50.606032	1.8710447	4.8377061	0.9499437	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0038	EI	102.95	36.039	长轴	51.685868	2.4516285	4.7004241	0.65090025	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.NY001	HN	103.161	35.844	长轴	43.220068	4.5325428	5.9596875	0.27373493	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0054	EI	103.563	35.998	长轴	93.788318	1.2486883	1.9307654	0.43582283	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0035	EI	102.877	36.1	长轴	56.673785	4.0007256	4.1358564	0.033218688	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0032	EI	103.615	35.268	长轴	89.851741	1.9244925	2.0678632	0.071853459	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0074	EI	102.294	36.188	长轴	70.27897	1.7945485	3.0240279	0.52183627	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.AQ001	HN	103.714	36.075	长轴	112.94314	1.4597931	1.4240045	-0.024821767	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0011	EI	102.278	36.496	长轴	105.81348	0.6116505	1.5865609	0.95316295	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.D0011	EI	101.884	35.93	长轴	94.309033	0.93409441	1.9136498	0.71719005	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0017	EI	102.475	36.366	长轴	86.866824	1.4911816	2.18171	0.38054015	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0039	EI	102.767	35.977	长轴	34.044739	9.7862425	7.9866786	-0.20320259	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0025	EI	102.649	36.572	长轴	114.44933	0.73369846	1.392847	0.64100699	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0092	EI	102.229	35.7	长轴	70.285775	1.4103129	3.0235889	0.76263288	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.BM044	HN	102.602	36.28	长轴	75.416957	2.7051296	2.7177	0.0046361146	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.P004C	EI	102.426	35.113	长轴	116.59361	0.64772083	1.3502116	0.73455679	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.D0012	EI	101.959	35.871	长轴	88.235989	2.0137166	2.1283599	0.055369576	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0091	EI	102.22	35.789	长轴	65.535671	3.1904186	3.3548176	0.050245255	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.A0005	EI	102.916	36.314	长轴	87.592223	2.3360184	2.1531997	-0.081492963	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.JL004	HN	103.742	35.787	长轴	95.379261	0.94794612	1.8791738	0.68428982	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0057	EI	103.268	35.909	长轴	59.774999	1.7365082	3.8343182	0.79211532	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N001B	EI	103.336	35.499	长轴	53.633542	1.0464475	4.4670634	1.4513301	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0045	EI	102.962	35.435	长轴	50.781662	2.5014213	4.8149745	0.65487166	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.BX003	HN	102.497	35.837	长轴	34.977648	3.6415454	7.7370576	0.75361331	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.D0004	EI	101.936	35.421	长轴	118.64288	0.80425919	1.3112558	0.48881895	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0033	EI	102.697	36.185	长轴	63.329415	1.9215922	3.5273146	0.60738271	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.D0020	EI	101.928	35.258	长轴	133.61708	1.1475933	1.0713324	-0.068763806	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.A000A	EI	103.788	35.89	长轴	105.66027	0.75859919	1.5903522	0.74023719	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.D0003	EI	102.198	35.563	长轴	84.447795	2.0237629	2.2809587	0.11963726	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0069	EI	101.99	36.207	长轴	91.195733	1.2219051	2.0194712	0.50242449	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	QH.B0013	EI	102.648	36.416	长轴	94.14932	2.1990864	1.9188753	-0.13630277	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.N0040	EI	103.218	35.517	长轴	44.392912	0.83125518	5.757158	1.9352624	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	GS.AH001	HN	103.016	36.266	长轴	85.669427	1.5020576	2.2300158	0.39517276	pSa(T=4.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.DT047	HN	102.277	35.49	长轴	85.17877	1.1414736	1.562475	0.31395108	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.NY203	HN	103.358	36.112	长轴	88.839591	0.94189443	1.4633964	0.44062214	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0003	EI	102.842	35.734	长轴	6.7091803	10.949657	18.710451	0.53577416	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0071	EI	102.031	36.126	长轴	83.5742	1.6657159	1.6090927	-0.034584514	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N0020	EI	103.366	35.46	长轴	58.487214	0.76295988	2.723077	1.2723123	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.B0077	EI	102.355	36.1	长轴	58.626435	1.3976432	2.714015	0.66364167	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.NK001	HN	103.706	35.371	长轴	89.828642	0.61385751	1.4382402	0.85141272	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N000F	EI	103.486	35.618	长轴	64.153851	1.0935676	2.387753	0.78090735	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	GS.N003A	EI	103.57	35.332	长轴	81.918367	1.9774011	1.6594159	-0.17531778	pSa(T=5.00s)_RotD50
15	PSA(T=5.00s)	5	5	cm/s²	QH.D0017	EI	101.969	35.722	长轴	93.925636	1.7112299	1.3406317	-0.24407143	pSa(T=5.00s)_RotD50
