# Residual evaluation data
# model: GB18306
# residual_definition: Residual: ln(Pred/Obs) for PGA/PGV; Pred-Obs for Intensity
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: None
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "烈度": "I"}
# figure_width_cm: 15.0
# figure_height_cm: 12.0
# y_limits: [-2.442272757303871, 2.3858083923679536]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.701275	-0.71642	0.579918	0.909995	-2.07295	-1.05679	-0.354796	1.34255
1	PGV	-2	NaN	236	-0.387484	-0.381208	0.640216	0.748345	-1.88029	-0.867383	0.0184862	1.3246
2	烈度	Intensity	NaN	236	-0.312491	-0.367732	0.737893	0.801334	-2.1204	-0.817762	0.124485	1.903

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
2	烈度	Intensity	NaN		GS.A0012	EI	103.045	36.514	长轴	114.69498	5.5	4.7696311	-0.7303689	I
2	烈度	Intensity	NaN		QH.B0027	EI	102.734	36.346	长轴	84.789668	5.8	5.2373737	-0.56262628	I
2	烈度	Intensity	NaN		GS.A000C	EI	103.672	36.036	长轴	103.86935	5.9	4.9262519	-0.97374808	I
2	烈度	Intensity	NaN		QH.B0016	EI	102.25	36.29	长轴	82.550795	5	5.2773786	0.27737864	I
2	烈度	Intensity	NaN		GS.N0027	EI	102.854	35.704	长轴	10.932037	8.9	7.4061162	-1.4938838	I
2	烈度	Intensity	NaN		GS.N0034	EI	103.597	35.208	长轴	93.796632	4.9	5.0842782	0.18427822	I
2	烈度	Intensity	NaN		GS.AQ003	HN	103.764	36.006	长轴	109.2257	5.5	4.8471794	-0.6528206	I
2	烈度	Intensity	NaN		GS.P004E	EI	102.787	35.279	长轴	77.00145	6.6	5.3802419	-1.2197581	I
2	烈度	Intensity	NaN		QH.B0014	EI	102.218	36.373	长轴	92.67293	5	5.1027321	0.10273213	I
2	烈度	Intensity	NaN		QH.B0078	EI	102.452	36.112	长轴	55.183824	6.6	5.8475385	-0.75246152	I
2	烈度	Intensity	NaN		GS.P0040	EI	102.908	35.058	长轴	101.61986	5.1	4.9604446	-0.13955545	I
2	烈度	Intensity	NaN		GS.N003B	EI	103.708	35.281	长轴	95.228606	4.7	5.0610131	0.36101308	I
2	烈度	Intensity	NaN		GS.A000F	EI	103.295	36.169	长轴	88.183591	6.2	5.1782595	-1.0217405	I
2	烈度	Intensity	NaN		GS.N0046	EI	103.098	35.404	长轴	53.859279	6.2	5.8798808	-0.32011919	I
2	烈度	Intensity	NaN		QH.B0008	EI	102.137	36.426	长轴	101.47789	6.6	4.9626229	-1.6373771	I
2	烈度	Intensity	NaN		QH.D0008	EI	102.219	35.296	长轴	106.24498	3.9	4.890784	0.99078401	I
2	烈度	Intensity	NaN		QH.B0073	EI	102.191	36.137	长轴	71.986345	4.9	5.4781356	0.5781356	I
2	烈度	Intensity	NaN		GS.N0055	EI	103.029	36.149	长轴	69.806512	7	5.5222742	-1.4777258	I
2	烈度	Intensity	NaN		GS.ND001	HN	103.239	35.737	长轴	42.185228	6.6	6.1909616	-0.4090384	I
2	烈度	Intensity	NaN		GS.NK002	HN	103.481	35.308	长轴	78.240445	4.8	5.3567986	0.55679863	I
2	烈度	Intensity	NaN		QH.HULZB	HN	101.725	36.628	长轴	141.1203	3.4	4.4332322	1.0332322	I
2	烈度	Intensity	NaN		GS.HEZNW	HN	102.906	35.008	长轴	107.83978	3.1	4.8673322	1.7673322	I
2	烈度	Intensity	NaN		GS.AH003	HN	102.851	36.346	长轴	87.694026	5.7	5.1866763	-0.51332371	I
2	烈度	Intensity	NaN		QH.D0009	EI	102.204	35.223	长轴	114.40991	5.7	4.7735975	-0.92640248	I
2	烈度	Intensity	NaN		QH.D0022	EI	101.948	35.13	长轴	139.39458	3.9	4.4535086	0.55350859	I
2	烈度	Intensity	NaN		GS.YJGTJ	HN	103.18	35.994	长轴	60.748378	5.4	5.7172603	0.31726026	I
2	烈度	Intensity	NaN		QH.B0032	EI	102.767	36.23	长轴	70.139674	6.9	5.5154629	-1.3845371	I
2	烈度	Intensity	NaN		QH.TORLW	HN	102.01	35.519	长轴	102.14025	4.3	4.9524808	0.6524808	I
2	烈度	Intensity	NaN		GS.N0015	EI	103.428	35.453	长轴	63.400176	6	5.6581227	-0.34187729	I
2	烈度	Intensity	NaN		GS.N0035	EI	103.679	35.396	长轴	86.401025	5.7	5.2090831	-0.49091686	I
2	烈度	Intensity	NaN		GS.N000C	EI	103.463	35.708	长轴	63.65379	6.6	5.6525601	-0.9474399	I
2	烈度	Intensity	NaN		GS.NY003	HN	103.463	36.049	长轴	88.280825	5.5	5.1765921	-0.32340787	I
2	烈度	Intensity	NaN		GS.N0023	EI	103.268	35.331	长轴	66.352031	4.9	5.594345	0.69434497	I
2	烈度	Intensity	NaN		GS.YDGSP	HN	103.539	36.345	长轴	121.54422	5.4	4.6766906	-0.72330943	I
2	烈度	Intensity	NaN		GS.AY003	HN	103.38	36.458	长轴	123.67217	5	4.6486983	-0.35130173	I
2	烈度	Intensity	NaN		QH.D0021	EI	101.852	35.234	长轴	136.97072	4.1	4.4823503	0.38235034	I
2	烈度	Intensity	NaN		GS.N0017	EI	103.675	35.519	长轴	82.332505	5.6	5.2813236	-0.31867641	I
2	烈度	Intensity	NaN		QH.B0026	EI	102.753	36.439	长轴	97.06487	6	5.0315817	-0.96841832	I
2	烈度	Intensity	NaN		GS.N0039	EI	103.528	35.261	长轴	85.136393	5.6	5.2312514	-0.36874863	I
2	烈度	Intensity	NaN		GS.P0044	EI	102.974	35.026	长轴	104.34866	5.1	4.9190436	-0.18095641	I
2	烈度	Intensity	NaN		GS.N003D	EI	103.186	35.609	长轴	35.706618	6.1	6.38785	0.28784999	I
2	烈度	Intensity	NaN		QH.B0023	EI	102.55	36.551	长轴	108.75288	5.9	4.8540312	-1.0459688	I
2	烈度	Intensity	NaN		GS.N000B	EI	103.55	35.549	长轴	70.246209	6.3	5.5132898	-0.78671017	I
2	烈度	Intensity	NaN		GS.N0016	EI	103.851	35.493	长轴	99.053679	5.6	5.0002006	-0.59979938	I
2	烈度	Intensity	NaN		QH.B0029	EI	103.015	36.245	长轴	81.177144	6.4	5.3023378	-1.0976622	I
2	烈度	Intensity	NaN		GS.A0006	EI	102.878	36.338	长轴	87.515102	5.8	5.1897616	-0.61023844	I
2	烈度	Intensity	NaN		GS.N004A	EI	103.15	35.652	长轴	31.108101	7.2	6.5408016	-0.65919841	I
2	烈度	Intensity	NaN		GS.N0021	EI	103.248	35.446	长轴	52.80693	6.3	5.9059664	-0.39403363	I
2	烈度	Intensity	NaN		GS.NL001	HN	102.992	35.493	长轴	41.4551	5.9	6.2121782	0.31217815	I
2	烈度	Intensity	NaN		QH.B0006	EI	101.98	36.305	长轴	98.728503	4.2	5.0052969	0.80529695	I
2	烈度	Intensity	NaN		QH.B0028	EI	102.914	36.293	长轴	83.026776	6.1	5.2688044	-0.8311956	I
2	烈度	Intensity	NaN		QH.BL002	HN	102.505	36.432	长轴	93.968487	4.5	5.0814713	0.58147135	I
2	烈度	Intensity	NaN		GS.N0028	EI	102.759	35.82	长轴	9.8903279	9.5	7.46324	-2.03676	I
2	烈度	Intensity	NaN		GS.N004D	EI	103.09	35.519	长轴	38.624725	6.2	6.2966889	0.096688889	I
2	烈度	Intensity	NaN		GS.N0033	EI	103.651	35.223	长轴	95.715849	5.3	5.05316	-0.24683997	I
2	烈度	Intensity	NaN		GS.N0058	EI	102.999	35.907	长轴	35.965123	8.5	6.3795993	-2.1204007	I
2	烈度	Intensity	NaN		GS.YJGST	HN	103.448	35.956	长轴	78.77216	4.2	5.3468241	1.1468241	I
2	烈度	Intensity	NaN		GS.AQ002	HN	103.829	35.919	长轴	109.12996	4.1	4.8485649	0.74856493	I
2	烈度	Intensity	NaN		GS.N0053	EI	103.074	35.991	长轴	52.537284	7.5	5.9127071	-1.5872929	I
2	烈度	Intensity	NaN		GS.A0009	EI	103.817	35.954	长轴	110.23875	5.5	4.8325799	-0.6674201	I
2	烈度	Intensity	NaN		GS.AA001	HN	103.7	36.111	长轴	112.00882	5.4	4.807331	-0.59266898	I
2	烈度	Intensity	NaN		GS.N004B	EI	103.199	35.688	长轴	36.076943	6.4	6.3760412	-0.02395879	I
2	烈度	Intensity	NaN		GS.AX001	HN	103.458	36.138	长轴	96.263046	5.7	5.0443784	-0.65562164	I
2	烈度	Intensity	NaN		QH.B0015	EI	102.3	36.356	长轴	88.019581	5.3	5.1810752	-0.11892484	I
2	烈度	Intensity	NaN		QH.DJ049	HN	102.023	35.939	长轴	80.360527	5.8	5.3173292	-0.48267077	I
2	烈度	Intensity	NaN		QH.B0088	EI	102.71	35.6	长轴	37.28491	7.5	6.3380138	-1.1619862	I
2	烈度	Intensity	NaN		GS.N0005	EI	103.612	35.72	长轴	78.804929	6.2	5.3462111	-0.85378894	I
2	烈度	Intensity	NaN		GS.N0008	EI	103.672	35.574	长轴	81.710091	5.7	5.2926161	-0.40738392	I
2	烈度	Intensity	NaN		GS.N0013	EI	103.515	35.511	长轴	67.864871	6.5	5.5624529	-0.93754709	I
2	烈度	Intensity	NaN		QH.DT025	HN	102.254	35.199	长轴	113.72347	4.4	4.7831818	0.38318177	I
2	烈度	Intensity	NaN		QH.B0072	EI	101.975	36.04	长轴	85.562413	6	5.2237552	-0.77624481	I
2	烈度	Intensity	NaN		GS.A0001	EI	103.59	36.18	长轴	109.64918	5.6	4.8410631	-0.75893694	I
2	烈度	Intensity	NaN		GS.N003E	EI	103.264	35.678	长轴	42.524632	6.2	6.1811773	-0.018822659	I
2	烈度	Intensity	NaN		GS.AX002	HN	103.402	36.155	长轴	93.963072	5.8	5.0815597	-0.71844028	I
2	烈度	Intensity	NaN		GS.JONKD	HN	103.514	35.055	长轴	105.42184	3	4.9030003	1.9030003	I
2	烈度	Intensity	NaN		GS.P004B	EI	102.915	35.372	长轴	60.267394	6.5	5.7281823	-0.77181768	I
2	烈度	Intensity	NaN		GS.P0049	EI	102.777	34.994	长轴	112.78606	6	4.7963471	-1.2036529	I
2	烈度	Intensity	NaN		GS.N0041	EI	103.074	35.579	长轴	30.874623	6.6	6.5488982	-0.051101788	I
2	烈度	Intensity	NaN		GS.J0017	EI	103.577	35.852	长轴	82.37097	6.4	5.2806279	-1.1193721	I
2	烈度	Intensity	NaN		GS.N0002	EI	103.308	35.641	长轴	46.486273	7	6.0704759	-0.92952407	I
2	烈度	Intensity	NaN		QH.B0079	EI	102.41	35.98	长轴	45.7368	6.3	6.0909403	-0.20905966	I
2	烈度	Intensity	NaN		GS.DXZDB	HN	103.585	35.767	长轴	78.252156	3.6	5.3565784	1.7565784	I
2	烈度	Intensity	NaN		GS.P0045	EI	102.571	34.826	长轴	138.72197	4.5	4.4614692	-0.038530814	I
2	烈度	Intensity	NaN		GS.P0043	EI	102.903	34.986	长轴	110.59387	4.9	4.827488	-0.072511998	I
2	烈度	Intensity	NaN		QH.D0010	EI	102.093	35.495	长轴	97.286722	6.1	5.0280559	-1.0719441	I
2	烈度	Intensity	NaN		GS.N0038	EI	103.678	35.44	长轴	84.533321	5.5	5.2419126	-0.25808736	I
2	烈度	Intensity	NaN		QH.D0005	EI	101.904	35.347	长轴	124.01995	4.4	4.6441616	0.24416159	I
2	烈度	Intensity	NaN		GS.N001F	EI	103.245	35.367	长轴	61.442325	6	5.7016098	-0.29839023	I
2	烈度	Intensity	NaN		GS.N001D	EI	103.15	35.39	长轴	56.321199	5.9	5.82019	-0.079810044	I
2	烈度	Intensity	NaN		QH.BX045	HN	102.624	35.66	长轴	36.314927	7.2	6.3684902	-0.83150978	I
2	烈度	Intensity	NaN		GS.NY004	HN	103.326	35.934	长轴	66.381095	5.6	5.5937273	-0.0062726861	I
2	烈度	Intensity	NaN		QH.B0070	EI	102.11	36.201	长轴	82.198394	4.8	5.2837512	0.48375122	I
2	烈度	Intensity	NaN		GS.AG002	HN	103.63	36.26	长轴	119.61259	5.3	4.7024546	-0.59754543	I
2	烈度	Intensity	NaN		GS.PH003	HN	103.052	34.991	长轴	107.66835	4.1	4.8698396	0.76983957	I
2	烈度	Intensity	NaN		QH.D0006	EI	101.925	35.598	长轴	103.73587	4.9	4.9282642	0.028264235	I
2	烈度	Intensity	NaN		GS.N002D	EI	103.074	35.677	长轴	23.522003	7.4	6.8228566	-0.57714344	I
2	烈度	Intensity	NaN		GS.XHNSK	HN	102.487	35.042	长轴	118.12825	3.7	4.7224875	1.0224875	I
2	烈度	Intensity	NaN		QH.DJ024	HN	101.869	35.767	长轴	99.635639	5.2	4.9911131	-0.20888692	I
2	烈度	Intensity	NaN		GS.HZGMJ	HN	103.166	35.324	长轴	65.015224	3.8	5.6229687	1.8229687	I
2	烈度	Intensity	NaN		GS.N001A	EI	103.306	35.412	长轴	59.050262	6.2	5.7560983	-0.44390174	I
2	烈度	Intensity	NaN		GS.AA002	HN	103.728	36.115	长轴	114.49193	3.2	4.7724555	1.5724555	I
2	烈度	Intensity	NaN		GS.N0010	EI	103.605	35.688	长轴	77.012197	6.3	5.3800373	-0.91996268	I
2	烈度	Intensity	NaN		GS.N003F	EI	103.029	35.562	长轴	31.733771	7.1	6.5192694	-0.58073063	I
2	烈度	Intensity	NaN		GS.N0007	EI	103.545	35.615	长轴	69.620555	6	5.5260865	-0.47391354	I
2	烈度	Intensity	NaN		GS.P0047	EI	102.492	35.377	长轴	79.911726	4.7	5.3256178	0.62561783	I
2	烈度	Intensity	NaN		GS.N0001	EI	103.189	35.561	长轴	38.89294	6.8	6.2885208	-0.51147924	I
2	烈度	Intensity	NaN		GS.N003C	EI	103.125	35.533	长轴	38.099401	5.8	6.3127872	0.51278716	I
2	烈度	Intensity	NaN		GS.N0049	EI	103.144	35.71	长轴	30.961066	7	6.5458966	-0.45410343	I
2	烈度	Intensity	NaN		GS.N0056	EI	103.384	35.98	长轴	75.568171	6.4	5.4077191	-0.99228088	I
2	烈度	Intensity	NaN		QH.B0089	EI	102.389	35.778	长轴	48.685792	6.2	6.011634	-0.18836604	I
2	烈度	Intensity	NaN		QH.B0080	EI	102.501	36.042	长轴	45.474169	6.4	6.0981628	-0.30183717	I
2	烈度	Intensity	NaN		GS.N0012	EI	103.335	35.728	长轴	51.600968	6.8	5.936297	-0.86370295	I
2	烈度	Intensity	NaN		QH.JIZJJ	HN	101.839	35.993	长轴	97.709149	4.9	5.0213601	0.12136006	I
2	烈度	Intensity	NaN		GS.N0014	EI	103.454	35.415	长轴	67.839013	5.9	5.5629936	-0.33700637	I
2	烈度	Intensity	NaN		GS.NG001	HN	103.567	35.481	长轴	73.42045	5.1	5.4496347	0.34963472	I
2	烈度	Intensity	NaN		QH.D0015	EI	102.015	35.829	长轴	83.378707	4.5	5.262489	0.76248902	I
2	烈度	Intensity	NaN		GS.N004F	EI	103.03	35.43	长轴	50.191656	6.6	5.9723531	-0.62764688	I
2	烈度	Intensity	NaN		QH.B0038	EI	102.95	36.039	长轴	50.962362	6.7	5.9525523	-0.74744766	I
2	烈度	Intensity	NaN		GS.NY001	HN	103.161	35.844	长轴	42.770264	7.4	6.1741269	-1.2258731	I
2	烈度	Intensity	NaN		GS.N0054	EI	103.563	35.998	长轴	91.920891	6.1	5.1151811	-0.98481887	I
2	烈度	Intensity	NaN		QH.B0035	EI	102.877	36.1	长轴	55.872707	7	5.8309281	-1.1690719	I
2	烈度	Intensity	NaN		GS.N0032	EI	103.615	35.268	长轴	89.787746	4.9	5.1509331	0.25093308	I
2	烈度	Intensity	NaN		QH.B0074	EI	102.294	36.188	长轴	70.129964	5.1	5.515661	0.41566104	I
2	烈度	Intensity	NaN		GS.AQ001	HN	103.714	36.075	长轴	110.26321	4.3	4.8322287	0.53222867	I
2	烈度	Intensity	NaN		QH.B0011	EI	102.278	36.496	长轴	104.725	6.1	4.9134025	-1.1865975	I
2	烈度	Intensity	NaN		QH.D0011	EI	101.884	35.93	长轴	93.741843	4.7	5.0851739	0.38517394	I
2	烈度	Intensity	NaN		QH.B0017	EI	102.475	36.366	长轴	85.864642	5.2	5.2184547	0.01845471	I
2	烈度	Intensity	NaN		QH.B0039	EI	102.767	35.977	长轴	33.733332	7.8	6.4520137	-1.3479863	I
2	烈度	Intensity	NaN		QH.B0025	EI	102.649	36.572	长轴	112.01736	4.5	4.80721	0.30721002	I
2	烈度	Intensity	NaN		QH.B0092	EI	102.229	35.7	长轴	69.435978	4.4	5.5298778	1.1298778	I
2	烈度	Intensity	NaN		QH.BM044	HN	102.602	36.28	长轴	74.485176	5.4	5.4287421	0.028742101	I
2	烈度	Intensity	NaN		GS.P004C	EI	102.426	35.113	长轴	113.22624	4.6	4.790154	0.19015401	I
2	烈度	Intensity	NaN		QH.D0012	EI	101.959	35.871	长轴	87.575233	5	5.1887241	0.18872414	I
2	烈度	Intensity	NaN		QH.B0091	EI	102.22	35.789	长轴	64.998404	5.6	5.6233316	0.023331605	I
2	烈度	Intensity	NaN		GS.A0005	EI	102.916	36.314	长轴	85.769425	5.9	5.2201231	-0.67987694	I
2	烈度	Intensity	NaN		GS.JL004	HN	103.742	35.787	长轴	94.124062	5	5.0789339	0.078933868	I
2	烈度	Intensity	NaN		GS.N0057	EI	103.268	35.909	长轴	58.956486	6.2	5.7582658	-0.44173416	I
2	烈度	Intensity	NaN		GS.N001B	EI	103.336	35.499	长轴	53.631818	5.8	5.8854895	0.085489484	I
2	烈度	Intensity	NaN		GS.N0045	EI	102.962	35.435	长轴	50.269985	5.9	5.9703315	0.070331458	I
2	烈度	Intensity	NaN		QH.BX003	HN	102.497	35.837	长轴	34.87027	6.7	6.4147864	-0.28521364	I
2	烈度	Intensity	NaN		QH.D0004	EI	101.936	35.421	长轴	115.68925	4.3	4.7558603	0.45586028	I
2	烈度	Intensity	NaN		QH.B0033	EI	102.697	36.185	长轴	62.565775	6.1	5.6765372	-0.42346285	I
2	烈度	Intensity	NaN		QH.D0020	EI	101.928	35.258	长轴	129.64282	4.7	4.5722455	-0.12775448	I
2	烈度	Intensity	NaN		GS.A000A	EI	103.788	35.89	长轴	103.79686	4.3	4.9273444	0.62734444	I
2	烈度	Intensity	NaN		QH.D0003	EI	102.198	35.563	长轴	82.928795	6.1	5.2705663	-0.82943367	I
2	烈度	Intensity	NaN		QH.B0069	EI	101.99	36.207	长轴	91.193744	4.9	5.1272945	0.22729447	I
2	烈度	Intensity	NaN		QH.B0013	EI	102.648	36.416	长轴	92.512136	6	5.1053872	-0.89461284	I
2	烈度	Intensity	NaN		GS.N0040	EI	103.218	35.517	长轴	44.365221	5.9	6.1289592	0.22895923	I
2	烈度	Intensity	NaN		GS.AH001	HN	103.016	36.266	长轴	83.831228	6.3	5.2543986	-1.0456014	I
