# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-2.5, 2.5]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	35	0.746568	0.889585	0.514469	0.906665	-0.496051	0.504149	1.10462	1.4911
1	PGV	-2	NaN	35	-0.661109	-0.767814	0.410532	0.778204	-1.18751	-0.964113	-0.425331	0.710209
2	PSA(T=0.10s)	0.1	0.1	35	1.14657	1.37863	0.693915	1.3402	-0.511429	0.663099	1.69459	2.04603
3	PSA(T=0.15s)	0.15	0.15	35	1.12635	1.31145	0.759374	1.35843	-0.633235	0.645487	1.67657	2.19017
4	PSA(T=0.20s)	0.2	0.2	35	1.09542	1.19477	0.7459	1.32526	-0.589578	0.711195	1.66133	2.24321
5	PSA(T=0.25s)	0.25	0.25	35	1.04589	1.10087	0.78073	1.30515	-0.627373	0.595322	1.6651	2.24396
6	PSA(T=0.30s)	0.3	0.3	35	0.99356	0.996191	0.781196	1.26389	-0.964342	0.473258	1.64755	2.0994
7	PSA(T=0.40s)	0.4	0.4	35	0.905209	0.875916	0.714652	1.15331	-0.98884	0.496997	1.45975	1.93671
8	PSA(T=0.50s)	0.5	0.5	35	0.738737	0.724731	0.670604	0.997718	-0.973349	0.362193	1.29068	1.6982
9	PSA(T=0.75s)	0.75	0.75	35	0.574252	0.684534	0.612645	0.839702	-0.783287	0.100471	1.02189	1.81093
10	PSA(T=1.00s)	1	1	35	0.526745	0.62088	0.598061	0.796955	-0.694964	0.112225	0.931585	1.88412
11	PSA(T=1.50s)	1.5	1.5	35	0.228928	0.222803	0.563734	0.608444	-0.937697	-0.211974	0.55034	1.54483
12	PSA(T=2.00s)	2	2	35	0.0316445	0.01338	0.449444	0.450557	-0.711481	-0.283476	0.217111	1.1691
13	PSA(T=3.00s)	3	3	35	-0.650089	-0.810839	0.507215	0.82455	-1.80525	-0.872683	-0.440246	0.788976
14	PSA(T=4.00s)	4	4	35	-1.29561	-1.4551	0.648616	1.4489	-2.01313	-1.80616	-1.02472	0.600775
15	PSA(T=5.00s)	5	5	35	-1.42797	-1.61048	0.648427	1.5683	-2.19022	-1.92553	-1.153	0.361086
16	PSA(T=6.00s)	6	6	35	-1.54705	-1.76844	0.627385	1.66942	-2.25647	-2.10218	-1.25611	0.0516548

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
10	PSA(T=1.00s)	1	1	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	273.46282	2.912858	5.1823931	0.57613223	pSa(T=1.00s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	270.6396	1.966199	3.2784424	0.51126618	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	204.31531	3.8068086	5.7425875	0.41111868	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	283.05572	3.6600496	2.9929719	-0.20120987	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	263.6036	1.9232647	3.457925	0.58664458	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	71.554096	95.180555	37.265886	-0.93769735	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	284.0531	3.7130118	2.9716142	-0.22273805	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	294.5639	2.6664562	2.7593056	0.034228727	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	248.32717	2.4548818	3.899705	0.4628223	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	282.09012	4.0810529	3.0138606	-0.30313316	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	241.66834	1.8614791	4.1180286	0.79400316	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	291.32135	4.293141	2.8224042	-0.41942955	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	15.471594	53.62757	218.67686	1.4055318	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	154.89471	7.8079248	9.772888	0.2244728	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	134.77142	6.073772	12.651904	0.73382785	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	261.70744	6.2221815	3.5087153	-0.57287063	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	196.79135	3.6598155	6.1794716	0.52382004	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	299.60358	2.3911541	2.6652014	0.10850352	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	159.5125	4.5566049	9.2469692	0.70771803	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	231.26536	3.0688532	4.4960085	0.38188605	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	99.339472	5.8454938	21.740754	1.3135175	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	69.736438	20.748988	38.792704	0.62573471	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	302.40068	1.77406	2.6149577	0.38797721	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	60.784046	10.19889	47.803758	1.5448254	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	288.96878	4.7664329	2.8694944	-0.50746237	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	246.79491	2.5608837	3.9484387	0.43296786	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	288.17427	2.4819721	2.8856534	0.15069791	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	294.5749	4.1972824	2.7590949	-0.41953458	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	272.34942	6.4093122	3.2368584	-0.68314874	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	308.64902	2.245724	2.507541	0.11027464	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	275.11462	2.8561355	3.1711989	0.10464025	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	278.06381	2.649673	3.1032657	0.1580188	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	252.83446	3.5999604	3.7612752	0.043835196	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	247.72568	5.1761583	3.9187315	-0.27829514	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	189.7948	3.7238348	6.6300593	0.57685976	pSa(T=1.50s)_RotD50
11	PSA(T=1.50s)	1.5	1.5	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	276.62364	2.5097943	3.1361744	0.22280291	pSa(T=1.50s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	275.53958	1.7096845	2.3868589	0.33366935	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	206.61795	3.7782957	4.1258367	0.087995779	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	287.79106	2.972994	2.1939993	-0.30384348	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	268.2209	2.4807109	2.5141259	0.013380006	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	71.995759	41.070309	24.758485	-0.50611718	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	288.73329	3.7160514	2.1801217	-0.53328094	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	299.58363	2.1786833	2.0291675	-0.071095108	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	252.62224	2.4283796	2.820754	0.14978	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	286.98251	4.1410026	2.2060112	-0.62975191	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	246.06305	1.2316911	2.9662285	0.87890315	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	296.34256	2.6964049	2.0726134	-0.26310903	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	15.473249	47.824415	134.64477	1.0351037	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	156.35176	7.4587525	6.872627	-0.081841745	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	136.78686	5.6399323	8.7072287	0.4342815	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	266.38786	3.9476076	2.5475555	-0.43797548	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	200.31626	4.0767134	4.3710348	0.069708658	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	304.87098	2.0635576	1.9611016	-0.05092513	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	162.26462	3.8767825	6.4292985	0.50585988	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	235.46265	3.0109877	3.2256196	0.0688569	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	100.64361	8.0264969	14.644679	0.60132885	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	70.937814	20.15661	25.310957	0.22770514	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	307.7926	1.8959962	1.9249158	0.015137799	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	62.15602	9.5315399	30.683074	1.1691049	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	294.20024	2.4775583	2.1020823	-0.16434513	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	251.0298	2.6596191	2.8550963	0.070922685	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	293.01879	2.0472704	2.1185968	0.034246575	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	299.45153	3.5832914	2.0309121	-0.56779675	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	276.76523	4.8205128	2.366471	-0.7114805	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	314.20154	1.5039075	1.848885	0.20651599	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	279.85572	3.8109756	2.3161805	-0.49796571	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	282.96129	3.3621839	2.2672051	-0.39404291	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	257.22304	2.7029693	2.7248641	0.0080676584	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	251.97667	2.7990285	2.8346031	0.012629522	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	192.48788	2.8274668	4.7064752	0.5095581	pSa(T=2.00s)_RotD50
12	PSA(T=2.00s)	2	2	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	281.33161	2.5634766	2.2927143	-0.11162799	pSa(T=2.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	278.46208	2.8728673	1.3355389	-0.76597571	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	207.98331	5.1358023	2.2827874	-0.81083882	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	290.62388	3.2785603	1.2328681	-0.97806115	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	270.97292	3.175689	1.4051836	-0.81535663	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	72.248916	20.33744	12.958818	-0.45068708	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	291.53413	3.4060279	1.2256584	-1.0220686	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	302.591	2.3591495	1.1428485	-0.72477736	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	255.17606	3.5164099	1.5708921	-0.80579687	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	289.90743	7.5324919	1.2385871	-1.8052546	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	248.6712	1.5308642	1.6476361	0.073509187	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	299.34892	4.9382715	1.1662496	-1.4432222	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	15.474206	37.929725	66.777154	0.56562592	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	157.20755	8.6548794	3.7447826	-0.8377597	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	137.95687	5.86821	4.6823229	-0.22575532	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	269.17583	2.698022	1.4226949	-0.63996604	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	202.39008	6.8153265	2.3976664	-1.044678	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	308.0277	2.7322405	1.1051385	-0.90515126	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	163.87013	4.8524917	3.484428	-0.33118843	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	237.94894	4.086391	1.7868096	-0.82723051	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	101.39303	6.3956501	7.7545692	0.19266416	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	71.616195	14.674665	13.124214	-0.11166365	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	311.02463	2.4893971	1.0851341	-0.83033695	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	62.922474	7.1567332	15.752985	0.78897625	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	297.32931	2.6135882	1.1811875	-0.7942038	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	253.54742	2.5098965	1.5896021	-0.4567578	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	295.91899	2.8971193	1.1917873	-0.88826275	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	302.3743	2.6768642	1.1443908	-0.84977354	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	279.40364	3.9378088	1.3271463	-1.0875935	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	317.53238	1.6038174	1.0435003	-0.42980592	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	282.68738	4.3000702	1.2984795	-1.1974374	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	285.88683	2.9958847	1.2714216	-0.85710392	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	259.83435	3.4734558	1.5191418	-0.82700443	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	254.50427	2.0246641	1.5785699	-0.24888447	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	194.07511	4.3373217	2.5849267	-0.51755989	pSa(T=3.00s)_RotD50
13	PSA(T=3.00s)	3	3	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	284.14463	2.9901543	1.2860508	-0.84374884	pSa(T=3.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	281.15945	3.1284183	0.82638388	-1.3312234	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	209.28984	6.9971312	1.4090877	-1.6025578	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	293.22869	5.4778184	0.76483527	-1.9688017	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	273.52126	6.2334863	0.86922313	-1.9700912	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	72.521459	15.755535	7.8137416	-0.70130779	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	294.10906	3.6908309	0.76061528	-1.5794792	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	305.34387	3.1528135	0.70967304	-1.4912462	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	257.55645	4.8437155	0.97014763	-1.6079891	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	292.59663	5.5306995	0.76788653	-1.9744276	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	251.10767	1.3866752	1.0159184	-0.31111589	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	302.10372	3.506535	0.72383069	-1.5778261	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	15.475419	21.593948	39.377236	0.6007748	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	158.05297	8.931716	2.2969241	-1.3580377	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	139.12372	5.3746072	2.8472758	-0.63532283	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	271.75873	3.7689134	0.87957747	-1.4551004	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	204.371	4.572025	1.4697644	-1.1348541	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	310.91087	4.2308206	0.68629313	-1.8188464	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	165.43949	6.3798315	2.1244504	-1.0996285	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	240.28264	4.4648512	1.10031	-1.4006439	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	102.16641	8.6354126	4.6857968	-0.61133552	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	72.339285	11.791446	7.84171	-0.40791741	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	313.97311	4.0504218	0.67391838	-1.7934673	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	63.746285	5.6630598	9.3511577	0.50153581	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	300.19717	3.743984	0.73235865	-1.6316352	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	255.89589	3.0488842	0.98163549	-1.1333109	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	298.58046	4.988843	0.73970786	-1.908704	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	305.05072	4.7580727	0.71093688	-1.9010143	pSa(T=4.00s)_RotD50
14	PSA(T=4.00s)	4	4	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	281.84071	4.3823571	0.82271652	-1.6727303	pSa(T=4.00s)_RotD50
